DATE,CREATOR_ID,LOCATION_TYPE,LOCATION_ID,RECIPIENT_ID
1684396289986,1684395042990,2,1588403645639,1588403645639
1683922552046,1683921085869,2,1184055553832,1184055553832
1683813227841,1590671940312,2,1368716654261,1368716654261
1683614421390,1683612153278,2,1683528345069,1683528345069
1683613698682,1670583856074,2,1670584049446,1670584049446
1683612409382,1677843661114,2,1556043154238,1556043154238
1683529148878,1683528021213,2,1600148844593,1119477770868
1683128888258,1527784911933,2,1119463960079,1119463960079
1683123871134,1648146136302,2,1119463960079,1119463960079
1682090870978,1527784911933,2,1498776837291,1498776837291
1681498885730,1327505149559,3,1670439765010,1649251577153
1681498870909,1327505149559,3,1670439765010,1184054442412
1681481493022,1118400262628,2,1660867118825,1660867118825
1681481363649,1118400262628,2,1271281869189,1271281869189
1680287079549,959901,2,1184054442412,1184054442412
1680286153849,911554,2,1184054442412,1184054442412
1680285931354,980018,2,1184054442412,1184054442412
1679941772533,1679940110077,2,1275685180535,1275685180535
1678912621218,1676410293149,3,1653578557746,1562671541654
1678465833189,1289875710619,2,1339700666589,1339700666589
1678356520010,1678354702477,2,1556043154238,1556043154238
1678311943706,1483550595765,3,1653578557746,1562671541654
1678024304918,1677086252494,3,1668021839402,1677086115962
1677744763398,1677744161970,2,1478699515364,1478699515364
1677744679538,1677744161970,2,1478699515364,1478699515364
1677192783690,1676571721075,3,-1,1523186137076
1676472480094,1674047810614,3,1653575675946,1271281869189
1675785780489,1636571740942,3,1661530433861,1532830749430
1675631528134,1675630115458,2,1675630353274,1675630353274
1675185154282,1675184885357,3,1653501430821,1468058028424
1671453602966,1605779857608,2,1605780198478,1605780198478
1671085497990,1671085000617,2,1671085001469,1671085001469
1670510812914,1642760531481,2,1264778631441,1264778631441
1669755827882,1667031435614,2,1275685180535,1275685180535
1668592040658,1662642126859,2,1632218122024,1632218122024
1668536429721,1621123432427,3,-1,1609784562214
1668498283174,1381389267756,2,1608930571211,1505462186611
1668284121502,1581972951447,2,1119484636894,1119484636894
1667985392050,1667984956593,2,1119469337148,1119469337148
1667791023382,1667784144230,2,1184054436212,1184054436212
1667399371426,1667397244185,2,1667397245129,1667397245129
1667391426126,1667388161718,2,1667388743249,1667388743249
1666833370521,1621897012585,3,1623351293343,1637776498135
1666800046661,1666619711609,2,1637776498135,1637776498135
1666800025777,1666619711609,2,1637776498135,1637776498135
1666797638481,1666619269801,3,1623351293343,1637776498135
1666797248522,1666619269801,3,1623351293343,1475249150210
1666796966662,1611264121924,3,1623351293343,1119471020726
1666796925378,1611264121924,3,1623351293343,1637776498135
1666795097817,1200432311427,3,1623351293343,1119461935850
1666794705182,1200432311427,3,1623351293343,1475249150210
1666791240281,1666639703369,3,1623351293343,1637776498135
1666786346758,1633098245350,3,1623351293343,1637776498135
1666723332865,1637776495758,3,1623351293343,1637776498135
1666491405610,1642760531481,2,1642759657697,1642759657697
1666198986830,1119470715522,3,1648137359889,1493115291990
1664478625581,1331151653910,3,-1,1498776837291
1664111299078,1664110550762,2,1631959759303,1631959759303
1663866696850,1654288744457,3,-1,1488095624010
1663866593161,1654288744457,3,-1,1488095624010
1663866571377,1654288744457,3,1648137359889,1488095624010
1663866558389,1654288744457,3,1648137359889,1488095624010
1663267458894,1643150927414,3,1648137359889,1488095588619
1663001629066,1437713933562,3,1648137359889,1485359283615
1661995395546,1659359920645,2,1485530276325,1485530276325
1660750027041,1660078899210,3,1623349669977,1133381194132
1660749985194,1660078899210,3,1623349669977,1184054985702
1660746092849,1601175500419,3,1623349669977,1184054985702
1660591890465,1660591359646,2,1494929413252,1494929413252
1660001296953,1659359920645,2,1485530276325,1485530276325
1659634481594,1659116240818,2,1659116246194,1659116246194
1659039742917,1659037939481,2,1632217103120,1632217103120
1657718702702,1656083792785,2,1651488798245,1651488798245
1657659593838,1646851623381,3,-1,1509005512575
1657256213658,1657255509706,2,1657255515442,1657255515442
1656789534850,1656736465646,2,1656737229521,1656737229521
1656067509061,1640080015334,2,1640080018826,1640080018826
1655318834597,1647872222713,3,1623348491323,1569000280044
1655318734007,1646236867146,3,1623348491323,1569000280044
1654797824181,1646851623381,3,-1,1509005512575
1654187849274,1648069366009,3,1623347030534,1487319230772
1654106565034,1653930956862,3,1623347030534,1487319230772
1654095489085,1653050368394,3,1623347030534,1590699667631
1654095482190,1653050368394,3,1623347030534,1421259651740
1654095473962,1653050368394,3,1623347030534,1293038116688
1654095429981,1653050368394,3,1623347030534,1487319230772
1654095424233,1653050368394,3,1623347030534,1638980262901
1654095417338,1653050368394,3,1623347030534,1510721169706
1654095409893,1653050368394,3,1623347030534,1638534343027
1654095402021,1653050368394,3,1623347030534,1648824334645
1654095394477,1653050368394,3,1623347030534,1612875712338
1654018067102,1652299386642,3,1623347030534,1487319230772
1653912517165,1648146136302,2,1217539145243,1217539145243
1653657658254,1653657273861,2,1653657455353,1653657455353
1653577920946,1653577573426,2,1653577576278,1653577576278
1653577890462,1653577573426,2,1653577576278,1653577576278
1653543191998,1653542476109,2,1653542479269,1653542479269
1653481940218,1627413598693,2,1217539145243,1217539145243
1653385074153,1653378961050,2,1653378964226,1653378964226
1653068261186,1648146136302,3,-1,1469015740594
1653059977950,1648146136302,2,1217539145243,1217539145243
1653059842710,1648146136302,2,1217539145243,1217539145243
1652697311073,1652697073405,2,1652697076949,1652697076949
1652697284689,1652697073405,2,1652697076949,1652697076949
1652687358565,1652687084329,2,1652687087209,1559546575656
1652464755545,1119470715522,3,-1,1569000280044
1652362596077,1652262957694,2,1591940529306,1591940529306
1652305088578,1651705753350,3,1636039031680,1119461232747
1652287600225,1652284578962,2,1652284582354,1652284582354
1652258017929,1609188857875,2,1609189265762,1609189265762
1652199306170,1652198429758,3,1636039031680,1342623925205
1652197849741,1633109122719,3,1636039031680,1342623925205
1651645696229,1608127028508,2,1608127249268,1608127249268
1651245118901,1647572200001,3,-1,1621263040733
1651176597790,1555444893165,2,1421338909348,1421338909348
1651125729426,1647345623878,2,1396468199560,1485530276325
1651063095186,1640812836829,3,1623345698390,1479586338956
1651043642150,1651042906181,2,1651042911049,1651042911049
1650521738817,1642760531481,2,1642759657697,1642759657697
1650364232157,1650089017117,2,1650090146266,1650090146266
1649873360210,1649368613522,3,1623345173211,1532830749430
1649250694946,1648046580546,3,1623344520732,1459284344000
1649176275162,1574214541804,2,1647768591949,1647768591949
1649176037117,1574214541804,2,1647768591949,1647768591949
1649065965986,1367390854480,2,1414051688281,1414051688281
1649065914097,1367390854480,2,1414051688281,1414051688281
1648819029862,1648818107194,2,1648818110810,1648818110810
1648809766493,1643793973370,2,1643793976602,1643793976602
1648646258573,1646334299132,2,1443813494814,1443813494814
1648282949698,1648282540109,2,1648282543553,1648282543553
